Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
48157,2015-02-11,Canberra,15.2,30.9,0.0,,,ENE,33.0,ESE,W,9.0,13.0,66.0,37.0,1023.0,1018.8,1.0,7.0,22.2,29.2,False,False,0.0
35663,2015-02-11,SydneyAirport,22.1,30.7,0.2,5.8,11.3,NE,46.0,NE,ENE,22.0,30.0,61.0,48.0,1023.5,1020.8,6.0,2.0,27.1,28.1,False,False,0.0
35664,2015-02-12,SydneyAirport,21.7,30.2,0.0,8.0,10.0,SE,37.0,NE,SE,11.0,26.0,58.0,62.0,1021.8,1021.1,1.0,5.0,26.7,27.0,False,True,22.2
66335,2015-02-12,MelbourneAirport,17.3,25.3,0.0,9.2,7.0,SSE,35.0,SE,S,24.0,17.0,64.0,41.0,1025.2,1022.0,8.0,7.0,17.8,24.3,False,False,0.0
2175,2015-02-12,Albury,17.8,31.9,9.8,,,E,56.0,SSE,SSE,4.0,15.0,74.0,37.0,1021.4,1018.6,,,20.9,30.2,True,False,0.0
32655,2015-02-12,Sydney,21.0,28.8,0.0,8.0,10.0,ESE,37.0,SE,ESE,4.0,26.0,62.0,61.0,1021.8,1021.0,1.0,5.0,26.1,27.6,False,True,6.8
48158,2015-02-12,Canberra,17.2,26.3,0.0,,,ESE,43.0,SSE,ESE,13.0,20.0,75.0,54.0,1021.6,1020.6,8.0,7.0,19.7,25.0,False,False,0.2
32656,2015-02-13,Sydney,20.4,28.1,6.8,7.8,4.6,ENE,31.0,WNW,ESE,7.0,19.0,94.0,61.0,1024.2,1023.3,7.0,5.0,22.1,25.1,True,True,4.4
48159,2015-02-13,Canberra,15.6,27.2,0.2,,,NE,39.0,SSE,E,13.0,22.0,69.0,45.0,1024.5,1021.5,1.0,6.0,19.3,24.8,False,False,0.0
2176,2015-02-13,Albury,18.3,32.0,0.0,,,SE,31.0,SE,E,7.0,6.0,69.0,34.0,1022.9,1019.4,,,23.1,30.7,False,False,0.2
35665,2015-02-13,SydneyAirport,20.2,27.0,22.2,7.8,4.6,S,35.0,S,SE,15.0,22.0,87.0,58.0,1024.3,1023.4,7.0,5.0,22.3,25.1,True,False,1.0
66336,2015-02-13,MelbourneAirport,13.3,32.9,0.0,7.4,6.1,N,54.0,NNE,N,28.0,24.0,47.0,28.0,1021.3,1018.3,7.0,8.0,25.1,31.5,False,True,21.4
48160,2015-02-14,Canberra,14.7,24.1,0.0,,,WNW,31.0,SSE,NNW,4.0,19.0,77.0,59.0,1021.5,1018.4,7.0,5.0,18.3,22.9,False,True,2.0
35666,2015-02-14,SydneyAirport,21.0,29.5,1.0,5.0,6.7,NE,43.0,W,NE,7.0,28.0,74.0,48.0,1023.1,1019.8,2.0,7.0,24.3,28.3,False,False,1.0
2177,2015-02-14,Albury,19.3,24.7,0.2,,,NNE,31.0,ENE,E,9.0,9.0,63.0,96.0,1019.6,1018.0,8.0,7.0,22.4,19.9,False,True,10.6
66337,2015-02-14,MelbourneAirport,18.0,26.9,21.4,7.0,8.9,SSE,41.0,W,SSE,9.0,20.0,95.0,54.0,1019.5,1017.0,8.0,5.0,18.5,26.0,True,False,0.2
32657,2015-02-14,Sydney,20.4,27.2,4.4,5.0,6.7,ENE,39.0,W,NE,7.0,17.0,82.0,55.0,1023.1,1019.9,2.0,7.0,23.1,26.9,True,False,0.6
32658,2015-02-15,Sydney,20.3,29.4,0.6,5.6,8.8,NE,37.0,N,ENE,4.0,20.0,85.0,59.0,1017.0,1014.8,7.0,3.0,22.4,26.4,False,False,0.0
35667,2015-02-15,SydneyAirport,19.6,29.1,1.0,5.6,8.8,NNE,39.0,WNW,ESE,7.0,15.0,79.0,53.0,1016.9,1015.0,7.0,3.0,23.0,27.7,False,False,0.0
66338,2015-02-15,MelbourneAirport,14.6,34.7,0.2,5.0,11.4,N,44.0,NE,ENE,15.0,9.0,77.0,30.0,1015.6,1012.5,1.0,5.0,19.4,32.1,False,False,0.0
48161,2015-02-15,Canberra,13.8,29.3,2.0,,,E,39.0,S,WNW,7.0,9.0,93.0,41.0,1017.0,1014.3,7.0,1.0,15.8,25.6,True,False,0.0
2178,2015-02-15,Albury,16.9,30.9,10.6,,,SW,24.0,SE,S,11.0,9.0,86.0,43.0,1016.5,1014.1,1.0,1.0,20.2,29.7,True,False,0.0
66339,2015-02-16,MelbourneAirport,15.6,25.6,0.0,10.6,12.4,WSW,43.0,SW,SSE,17.0,24.0,66.0,48.0,1017.1,1015.9,1.0,1.0,17.9,23.8,False,False,0.0
48162,2015-02-16,Canberra,12.2,32.1,0.0,,,ESE,35.0,,NNW,0.0,9.0,79.0,35.0,1016.3,1013.8,,,17.7,29.8,False,False,0.0
2179,2015-02-16,Albury,19.7,34.9,0.0,,,NNE,41.0,S,N,6.0,9.0,73.0,31.0,1015.4,1012.2,2.0,,22.6,33.5,False,False,0.0
35668,2015-02-16,SydneyAirport,22.5,29.8,0.0,8.0,11.1,NE,52.0,NNE,NE,31.0,33.0,59.0,54.0,1016.7,1015.5,3.0,7.0,25.9,27.6,False,False,0.0
32659,2015-02-16,Sydney,22.1,28.0,0.0,8.0,11.1,NE,46.0,NE,NE,19.0,28.0,62.0,57.0,1016.9,1015.7,3.0,7.0,25.4,26.8,False,False,0.0
2180,2015-02-17,Albury,20.5,33.9,0.0,,,NNE,37.0,SE,NW,9.0,20.0,66.0,27.0,1014.1,1012.4,,8.0,25.2,32.6,False,False,0.0
35669,2015-02-17,SydneyAirport,22.4,29.8,0.0,8.4,12.2,NE,54.0,NNE,NE,30.0,33.0,57.0,48.0,1018.8,1017.4,3.0,2.0,26.4,27.4,False,False,0.0
66340,2015-02-17,MelbourneAirport,17.0,20.7,0.0,10.8,0.7,S,31.0,SSE,S,20.0,17.0,76.0,65.0,1017.7,1017.0,8.0,7.0,17.1,19.6,False,False,0.0
32660,2015-02-17,Sydney,21.9,27.8,0.0,8.4,12.2,NE,48.0,NNE,ENE,19.0,31.0,59.0,56.0,1019.0,1017.6,3.0,2.0,25.7,26.1,False,False,0.0
48163,2015-02-17,Canberra,15.6,32.5,0.0,,,W,41.0,ENE,NNE,7.0,17.0,67.0,31.0,1017.6,1013.9,1.0,,22.1,31.2,False,False,0.0
66341,2015-02-18,MelbourneAirport,15.8,21.6,0.0,2.2,0.5,SSE,30.0,S,SSE,13.0,19.0,72.0,64.0,1020.9,1020.7,8.0,8.0,18.2,20.6,False,False,0.2
48164,2015-02-18,Canberra,13.1,29.6,0.0,,,ENE,43.0,ENE,ENE,11.0,19.0,64.0,37.0,1018.9,1016.8,,1.0,20.5,26.8,False,False,0.0
35670,2015-02-18,SydneyAirport,22.8,30.0,0.0,10.4,12.2,ENE,50.0,NNE,ENE,13.0,35.0,61.0,48.0,1020.0,1018.9,2.0,2.0,25.6,28.2,False,False,0.2
2181,2015-02-18,Albury,19.7,28.2,0.0,,,NE,50.0,SSE,SE,9.0,17.0,76.0,53.0,1018.2,1016.4,7.0,8.0,20.8,26.8,False,True,6.0
32661,2015-02-18,Sydney,22.2,27.6,0.0,10.4,12.2,E,41.0,NE,E,9.0,28.0,59.0,60.0,1019.9,1019.0,2.0,2.0,26.4,26.7,False,False,0.2
66342,2015-02-19,MelbourneAirport,16.6,31.0,0.2,3.0,10.4,S,33.0,WNW,SSE,7.0,19.0,83.0,41.0,1018.7,1014.6,8.0,2.0,19.2,30.3,False,False,0.0
35671,2015-02-19,SydneyAirport,22.0,27.5,0.2,9.6,5.1,NE,44.0,ENE,E,20.0,20.0,79.0,61.0,1021.8,1019.4,7.0,5.0,23.1,26.8,False,False,0.0
48165,2015-02-19,Canberra,13.9,29.6,0.0,,,E,39.0,E,NNW,15.0,11.0,69.0,35.0,1021.0,1017.6,7.0,,20.4,27.5,False,False,0.0
2182,2015-02-19,Albury,18.0,33.1,6.0,,,N,35.0,E,N,7.0,20.0,79.0,36.0,1018.6,1015.0,,3.0,22.2,31.5,True,False,0.2
32662,2015-02-19,Sydney,22.2,27.6,0.2,9.6,5.1,ENE,39.0,ENE,E,11.0,17.0,88.0,63.0,1021.8,1019.4,7.0,5.0,23.0,25.8,False,False,0.0
48166,2015-02-20,Canberra,12.8,30.2,0.0,,,ENE,37.0,ESE,SE,7.0,17.0,77.0,37.0,1018.0,1014.3,,,18.8,29.6,False,False,0.0
32663,2015-02-20,Sydney,21.7,26.8,0.0,5.0,1.8,NE,43.0,W,E,6.0,9.0,82.0,67.0,1018.0,1016.2,7.0,7.0,23.8,25.6,False,False,1.0
66343,2015-02-20,MelbourneAirport,15.1,26.6,0.0,6.6,12.7,S,33.0,SW,S,6.0,24.0,78.0,67.0,1016.3,1015.3,1.0,1.0,18.7,24.1,False,False,0.0
2183,2015-02-20,Albury,19.0,33.3,0.2,,,S,30.0,ESE,SSW,7.0,11.0,67.0,29.0,1016.6,1013.4,,1.0,23.7,32.3,False,False,0.0
35672,2015-02-20,SydneyAirport,21.5,27.4,0.0,5.0,1.8,NE,39.0,WSW,E,9.0,19.0,80.0,65.0,1017.9,1016.1,7.0,7.0,23.4,25.9,False,True,5.8
48167,2015-02-21,Canberra,14.3,29.3,0.0,,,E,43.0,SE,ENE,13.0,15.0,69.0,46.0,1016.9,1013.8,,8.0,20.6,28.4,False,False,0.0
66344,2015-02-21,MelbourneAirport,17.1,37.7,0.0,7.2,11.1,S,56.0,ENE,WNW,15.0,19.0,75.0,19.0,1014.2,1010.8,1.0,4.0,20.8,36.1,False,False,0.0
2184,2015-02-21,Albury,18.4,34.6,0.0,,,NNE,31.0,SSE,SE,2.0,7.0,55.0,25.0,1015.4,1012.0,,,23.2,32.8,False,False,0.0
32664,2015-02-21,Sydney,20.5,25.6,1.0,2.8,0.0,ENE,37.0,SSE,ESE,6.0,15.0,88.0,74.0,1017.1,1016.0,8.0,8.0,22.9,24.5,False,True,1.2
35673,2015-02-21,SydneyAirport,20.8,24.7,5.8,2.8,0.0,NE,37.0,S,SE,11.0,19.0,86.0,81.0,1017.1,1016.0,8.0,8.0,22.0,23.6,True,True,3.6
66345,2015-02-22,MelbourneAirport,20.8,37.0,0.0,12.4,2.7,N,63.0,N,N,48.0,26.0,46.0,23.0,1013.1,1011.6,6.0,7.0,26.5,35.3,False,False,0.0
2185,2015-02-22,Albury,19.0,34.5,0.0,,,NE,33.0,ESE,SSE,7.0,13.0,61.0,32.0,1015.9,1013.1,,,23.2,32.8,False,False,0.0
35674,2015-02-22,SydneyAirport,20.5,27.7,3.6,3.4,10.7,ENE,37.0,E,E,17.0,26.0,77.0,58.0,1017.7,1016.9,3.0,6.0,24.4,27.4,True,False,0.0
48168,2015-02-22,Canberra,13.9,29.1,0.0,,,ENE,41.0,E,ENE,11.0,13.0,76.0,43.0,1017.6,1015.2,7.0,4.0,19.3,28.3,False,False,0.0
32665,2015-02-22,Sydney,20.7,27.4,1.2,3.4,10.7,E,31.0,ESE,E,4.0,20.0,82.0,62.0,1017.7,1016.9,3.0,6.0,23.8,26.8,True,False,0.0
35675,2015-02-23,SydneyAirport,21.8,28.0,0.0,6.6,5.5,NE,39.0,NE,ENE,13.0,20.0,74.0,60.0,1016.8,1014.4,5.0,4.0,24.4,27.1,False,False,0.0
66346,2015-02-23,MelbourneAirport,19.1,29.5,0.0,10.8,2.5,N,63.0,N,S,46.0,19.0,46.0,96.0,1010.8,1014.8,7.0,7.0,26.8,18.0,False,True,14.4
32666,2015-02-23,Sydney,22.4,27.6,0.0,6.6,5.5,ENE,31.0,NNE,E,15.0,17.0,76.0,63.0,1016.9,1014.6,5.0,4.0,24.1,26.9,False,False,0.2
48169,2015-02-23,Canberra,13.5,32.9,0.0,,,S,70.0,E,W,15.0,11.0,69.0,33.0,1016.7,1011.7,7.0,,19.7,30.2,False,True,13.4
2186,2015-02-23,Albury,18.4,35.9,0.0,,,W,50.0,SSE,NE,6.0,9.0,65.0,33.0,1014.6,1010.0,,1.0,23.8,33.8,False,True,8.0
66347,2015-02-24,MelbourneAirport,14.8,20.5,14.4,6.4,8.7,S,48.0,SSE,S,30.0,33.0,58.0,43.0,1020.1,1019.4,7.0,7.0,15.7,19.3,True,False,0.0
48170,2015-02-24,Canberra,15.8,25.6,13.4,,,ENE,39.0,E,ENE,9.0,20.0,76.0,57.0,1015.1,1014.1,7.0,8.0,20.2,24.1,True,False,0.2
35676,2015-02-24,SydneyAirport,22.0,24.1,0.0,5.2,6.2,S,63.0,SSW,S,17.0,43.0,87.0,74.0,1014.8,1015.2,7.0,6.0,22.6,23.0,False,False,0.0
2187,2015-02-24,Albury,17.5,29.5,8.0,,,NW,39.0,SSE,S,9.0,11.0,74.0,49.0,1014.4,1013.0,,8.0,21.8,27.7,True,False,0.2
32667,2015-02-24,Sydney,22.2,25.6,0.2,5.2,6.2,SSE,61.0,NNW,S,4.0,33.0,89.0,66.0,1014.8,1015.1,7.0,6.0,23.3,24.8,False,False,0.0
32668,2015-02-25,Sydney,20.1,23.8,0.0,6.6,9.1,SE,44.0,WSW,SSE,6.0,30.0,76.0,77.0,1015.6,1015.2,7.0,7.0,22.2,22.9,False,True,4.2
35677,2015-02-25,SydneyAirport,19.7,23.6,0.0,6.6,9.1,S,50.0,WSW,SSE,9.0,30.0,83.0,85.0,1015.6,1015.2,7.0,7.0,21.3,20.8,False,True,11.4
48171,2015-02-25,Canberra,14.9,22.7,0.2,,,E,39.0,SSE,NE,20.0,28.0,70.0,64.0,1016.4,1014.5,8.0,8.0,17.6,19.3,False,False,0.0
2188,2015-02-25,Albury,17.6,30.3,0.2,,,SE,24.0,SSE,NNE,7.0,9.0,60.0,44.0,1014.3,1010.8,1.0,5.0,21.6,28.9,False,False,0.0
66348,2015-02-25,MelbourneAirport,13.5,27.6,0.0,6.0,9.4,SSE,31.0,SW,SE,6.0,13.0,81.0,45.0,1015.4,1011.6,7.0,3.0,15.8,25.9,False,False,0.0
66349,2015-02-26,MelbourneAirport,15.7,25.3,0.0,5.6,8.3,SSE,37.0,W,SSE,9.0,19.0,85.0,53.0,1010.9,1009.8,7.0,7.0,16.9,24.6,False,False,0.0
48172,2015-02-26,Canberra,14.1,27.4,0.0,,,ESE,35.0,,NNW,0.0,9.0,73.0,52.0,1009.5,1006.3,,,16.7,24.8,False,True,1.2
2189,2015-02-26,Albury,18.0,29.8,0.0,,,WNW,24.0,SSE,ESE,9.0,11.0,71.0,50.0,1009.4,1007.1,7.0,,20.1,27.3,False,False,0.0
35678,2015-02-26,SydneyAirport,19.5,28.4,11.4,2.2,4.7,NE,30.0,WNW,ENE,11.0,19.0,72.0,63.0,1010.9,1007.1,7.0,7.0,22.6,26.0,True,False,0.6
32669,2015-02-26,Sydney,19.9,25.8,4.2,2.2,4.7,E,20.0,WNW,E,15.0,17.0,86.0,72.0,1010.9,1007.2,7.0,7.0,21.5,24.9,True,True,26.8
35679,2015-02-27,SydneyAirport,21.2,27.0,0.6,4.6,8.4,SSE,31.0,SSE,SSE,17.0,19.0,77.0,61.0,1010.9,1009.6,6.0,2.0,23.3,26.1,False,False,0.0
32670,2015-02-27,Sydney,20.0,27.5,26.8,4.6,8.4,SE,28.0,S,ESE,11.0,17.0,97.0,60.0,1010.8,1009.5,6.0,2.0,21.1,26.4,True,False,0.2
66350,2015-02-27,MelbourneAirport,13.3,26.1,0.0,5.0,7.9,SSE,33.0,WSW,ESE,11.0,6.0,84.0,39.0,1011.1,1009.4,3.0,6.0,17.0,25.0,False,False,0.0
2190,2015-02-27,Albury,14.5,31.5,0.0,,,SW,28.0,SSE,WSW,9.0,20.0,76.0,28.0,1009.5,1007.4,,,19.6,30.3,False,False,0.0
48173,2015-02-27,Canberra,11.7,29.0,1.2,,,NW,28.0,NNE,N,9.0,17.0,89.0,34.0,1010.3,1007.5,8.0,,17.2,27.8,True,False,0.2
35680,2015-02-28,SydneyAirport,20.3,29.4,0.0,5.6,6.0,NE,44.0,NNE,NE,9.0,28.0,73.0,56.0,1010.8,1008.4,7.0,7.0,23.9,27.0,False,False,0.0
66351,2015-02-28,MelbourneAirport,16.7,33.0,0.0,5.0,2.7,WSW,122.0,N,NNE,26.0,35.0,48.0,27.0,1006.5,1002.7,8.0,7.0,22.4,29.4,False,True,16.8
32671,2015-02-28,Sydney,20.1,27.0,0.2,5.6,6.0,NNE,43.0,ENE,NE,9.0,22.0,78.0,62.0,1010.8,1008.5,7.0,7.0,23.3,26.5,False,False,0.0
2191,2015-02-28,Albury,18.1,35.1,0.0,,,NW,37.0,SSE,WNW,9.0,20.0,65.0,16.0,1008.4,1004.9,8.0,3.0,20.7,34.3,False,True,1.4
48174,2015-02-28,Canberra,14.6,31.5,0.2,,,NNW,41.0,S,NNW,6.0,20.0,84.0,31.0,1009.9,1006.5,,,19.1,29.1,False,False,0.0
32672,2015-03-01,Sydney,22.0,36.4,0.0,6.0,7.0,SSE,91.0,E,E,6.0,20.0,69.0,57.0,1005.9,1002.9,1.0,7.0,26.2,29.3,False,True,11.4
35681,2015-03-01,SydneyAirport,21.5,37.9,0.0,6.0,7.0,SSW,96.0,N,E,11.0,22.0,66.0,27.0,1006.0,1002.5,1.0,7.0,25.7,37.9,False,True,10.6
66352,2015-03-01,MelbourneAirport,13.1,21.6,16.8,10.2,11.0,SSE,44.0,SW,S,19.0,28.0,82.0,54.0,1011.6,1015.0,1.0,5.0,15.8,19.8,True,False,0.0
2192,2015-03-01,Albury,19.3,28.6,1.4,,,WNW,39.0,W,W,19.0,26.0,94.0,29.0,1007.5,1008.8,8.0,,19.4,27.0,True,False,0.2
2193,2015-03-02,Albury,12.1,28.6,0.2,,,SSE,43.0,SE,S,15.0,11.0,54.0,27.0,1017.4,1013.4,,7.0,16.6,28.3,False,False,0.0
35682,2015-03-02,SydneyAirport,18.6,24.2,10.6,10.6,3.3,S,52.0,SSW,S,30.0,24.0,70.0,68.0,1018.7,1017.6,6.0,7.0,20.2,22.7,True,False,0.0
32673,2015-03-02,Sydney,18.2,24.6,11.4,10.6,3.3,SSE,48.0,SSW,SE,20.0,15.0,70.0,57.0,1018.7,1017.3,6.0,7.0,20.1,23.7,True,False,0.2
66353,2015-03-02,MelbourneAirport,8.7,24.1,0.0,5.6,8.8,S,24.0,N,S,6.0,17.0,71.0,38.0,1018.6,1014.7,4.0,7.0,14.2,22.1,False,False,0.0
2194,2015-03-03,Albury,16.5,32.0,0.0,,,WNW,30.0,SSE,WSW,6.0,15.0,59.0,33.0,1014.5,1011.9,8.0,5.0,19.8,30.2,False,False,0.0
66354,2015-03-03,MelbourneAirport,12.5,23.0,0.0,4.4,10.9,SSW,30.0,SW,S,13.0,17.0,76.0,50.0,1017.1,1015.8,7.0,4.0,17.3,21.8,False,False,0.0
35683,2015-03-03,SydneyAirport,17.9,28.7,0.0,5.0,8.0,ENE,37.0,NW,ENE,13.0,31.0,56.0,44.0,1015.9,1012.9,1.0,2.0,22.7,27.6,False,False,0.0
32674,2015-03-03,Sydney,16.8,27.7,0.2,5.0,8.0,ENE,33.0,WNW,E,9.0,28.0,60.0,54.0,1015.9,1013.1,1.0,2.0,22.5,25.8,False,False,0.0
48177,2015-03-03,Canberra,13.3,28.3,,,,NE,28.0,S,W,6.0,11.0,70.0,46.0,1015.5,1012.8,,,17.9,27.1,,False,0.0
2195,2015-03-04,Albury,12.7,30.4,0.0,,,WNW,37.0,SE,W,6.0,22.0,51.0,13.0,1014.2,1010.7,,,17.6,29.3,False,False,0.0
32675,2015-03-04,Sydney,21.5,27.9,0.0,6.6,7.4,SSW,26.0,S,E,7.0,13.0,79.0,63.0,1013.4,1010.2,5.0,3.0,23.7,26.9,False,False,0.0
48178,2015-03-04,Canberra,14.2,30.1,0.0,,,WNW,35.0,ENE,NW,9.0,19.0,75.0,26.0,1014.0,1009.8,4.0,,18.0,27.5,False,False,0.0
35684,2015-03-04,SydneyAirport,21.4,28.4,0.0,6.6,7.4,SSW,35.0,SSW,ESE,13.0,17.0,81.0,61.0,1013.5,1009.9,5.0,3.0,22.4,27.5,False,False,0.0
66355,2015-03-04,MelbourneAirport,12.9,25.0,0.0,5.0,10.8,W,41.0,W,WNW,17.0,11.0,68.0,37.0,1015.6,1012.0,1.0,1.0,15.8,22.8,False,False,0.4
35685,2015-03-05,SydneyAirport,19.6,27.5,0.0,4.8,9.8,SSE,59.0,WSW,SSE,26.0,37.0,27.0,58.0,1006.1,1008.7,4.0,4.0,25.2,22.5,False,False,0.0
48179,2015-03-05,Canberra,12.5,24.0,0.0,,,W,52.0,WNW,S,17.0,28.0,43.0,31.0,1007.5,1007.7,,1.0,18.7,22.4,False,False,0.0
2196,2015-03-05,Albury,15.1,23.4,0.0,,,W,54.0,W,WSW,28.0,28.0,40.0,24.0,1012.0,1012.5,,,15.7,22.3,False,False,0.0
32676,2015-03-05,Sydney,20.4,28.6,0.0,4.8,9.8,SSE,59.0,SW,SSE,15.0,35.0,28.0,56.0,1005.9,1008.5,4.0,4.0,25.2,23.1,False,False,0.0
66356,2015-03-05,MelbourneAirport,9.2,20.3,0.4,8.4,11.2,SW,70.0,SW,S,26.0,24.0,52.0,38.0,1016.5,1016.3,1.0,5.0,13.1,19.2,False,False,0.0
32677,2015-03-06,Sydney,16.2,30.9,0.0,8.8,11.3,WSW,44.0,WNW,W,15.0,24.0,44.0,22.0,1007.6,1003.7,5.0,1.0,21.1,29.6,False,False,0.0
66357,2015-03-06,MelbourneAirport,12.0,20.8,0.0,7.0,1.4,WSW,56.0,W,WSW,30.0,24.0,71.0,69.0,1011.2,1010.8,7.0,7.0,15.2,20.0,False,True,1.2
2197,2015-03-06,Albury,11.2,22.3,0.0,,,WNW,43.0,WSW,WNW,15.0,7.0,55.0,49.0,1011.5,1010.0,8.0,8.0,14.7,20.0,False,False,0.0
48180,2015-03-06,Canberra,6.3,24.3,0.0,,,WNW,50.0,NW,WNW,22.0,33.0,33.0,34.0,1007.6,1005.1,,,15.7,22.7,False,False,0.0
35686,2015-03-06,SydneyAirport,16.5,30.5,0.0,8.8,11.3,WSW,54.0,NW,SW,24.0,24.0,31.0,20.0,1007.6,1003.9,5.0,1.0,20.6,29.0,False,False,0.2
35687,2015-03-07,SydneyAirport,18.3,27.0,0.2,8.0,7.3,NE,48.0,SSE,ENE,11.0,30.0,83.0,50.0,1012.7,1009.8,4.0,2.0,20.0,26.1,False,False,0.0
48181,2015-03-07,Canberra,5.1,26.9,0.0,,,NW,44.0,NW,N,4.0,22.0,71.0,36.0,1012.3,1008.1,,,12.6,25.5,False,False,0.0
66358,2015-03-07,MelbourneAirport,12.4,24.5,1.2,2.8,5.6,W,35.0,NW,WSW,13.0,20.0,77.0,45.0,1012.4,1010.8,7.0,7.0,15.5,22.1,True,False,0.0
2198,2015-03-07,Albury,10.0,25.2,0.0,,,W,30.0,SE,NW,2.0,15.0,74.0,48.0,1012.6,1010.3,,8.0,15.0,22.3,False,False,0.0
32678,2015-03-07,Sydney,19.3,25.4,0.0,8.0,7.3,ENE,43.0,E,ENE,2.0,24.0,89.0,57.0,1012.8,1009.9,4.0,2.0,19.8,24.6,False,False,0.0
66359,2015-03-08,MelbourneAirport,14.5,26.6,0.0,3.0,8.8,S,37.0,S,WSW,7.0,19.0,78.0,39.0,1012.8,1009.3,7.0,2.0,17.0,25.9,False,False,0.0
48182,2015-03-08,Canberra,11.3,30.1,0.0,,,W,37.0,SW,W,2.0,17.0,70.0,27.0,1012.3,1008.4,,,17.5,28.2,False,False,0.0
35688,2015-03-08,SydneyAirport,19.7,24.6,0.0,5.8,6.7,S,41.0,SSW,S,9.0,30.0,85.0,76.0,1011.2,1009.5,7.0,7.0,21.2,23.4,False,False,0.0
2199,2015-03-08,Albury,11.3,30.3,0.0,,,WNW,33.0,,W,0.0,19.0,70.0,27.0,1013.0,1009.5,1.0,,16.2,28.8,False,False,0.0
32679,2015-03-08,Sydney,19.6,27.6,0.0,5.8,6.7,SSE,35.0,WNW,SSE,11.0,22.0,87.0,62.0,1011.1,1009.5,7.0,7.0,21.0,25.6,False,False,0.0
66360,2015-03-09,MelbourneAirport,12.2,24.4,0.0,5.4,7.7,SSW,46.0,WNW,SSE,13.0,20.0,71.0,48.0,1013.4,1013.1,7.0,7.0,16.5,22.2,False,False,0.0
2200,2015-03-09,Albury,10.9,29.5,0.0,,,W,37.0,,W,0.0,15.0,64.0,25.0,1013.1,1011.4,,,17.6,27.8,False,False,0.0
48183,2015-03-09,Canberra,8.7,29.7,0.0,,,W,43.0,,WNW,0.0,30.0,81.0,21.0,1012.6,1010.6,,,15.1,28.9,False,False,0.0
32680,2015-03-09,Sydney,20.3,31.2,0.0,4.0,11.0,ENE,31.0,WNW,E,11.0,24.0,75.0,57.0,1011.9,1009.9,0.0,1.0,23.7,27.7,False,False,0.0
35689,2015-03-09,SydneyAirport,20.0,31.3,0.0,4.0,11.0,S,35.0,WNW,E,11.0,20.0,67.0,34.0,1011.8,1009.5,0.0,1.0,24.2,30.4,False,False,0.0
48184,2015-03-10,Canberra,8.6,28.6,0.0,,,E,48.0,S,NE,9.0,11.0,77.0,36.0,1018.2,1015.1,,1.0,16.0,26.3,False,False,0.0
2201,2015-03-10,Albury,12.6,30.0,0.0,,,NNW,33.0,ESE,WSW,6.0,17.0,65.0,19.0,1017.0,1014.6,,,17.1,28.9,False,False,0.0
35690,2015-03-10,SydneyAirport,21.4,25.5,0.0,7.2,0.9,S,46.0,SSW,ESE,19.0,20.0,78.0,72.0,1017.6,1016.5,7.0,7.0,21.6,23.9,False,False,0.0
32681,2015-03-10,Sydney,21.1,24.5,0.0,7.2,0.9,SSW,35.0,SSW,E,17.0,20.0,79.0,79.0,1017.7,1016.5,7.0,7.0,22.8,24.0,False,False,0.0
66361,2015-03-10,MelbourneAirport,14.3,23.3,0.0,5.4,9.0,SSE,33.0,SW,S,9.0,13.0,66.0,40.0,1018.4,1016.2,7.0,1.0,15.6,22.6,False,False,0.0
35691,2015-03-11,SydneyAirport,21.2,30.2,0.0,1.2,7.6,NNE,44.0,W,ENE,7.0,28.0,76.0,56.0,1016.8,1013.1,6.0,1.0,23.4,28.5,False,False,0.2
2202,2015-03-11,Albury,9.3,31.7,0.0,,,W,39.0,SE,WNW,7.0,19.0,58.0,19.0,1017.4,1013.3,,,15.0,30.6,False,False,0.0
66362,2015-03-11,MelbourneAirport,9.3,26.6,0.0,7.8,11.0,SSE,39.0,NW,S,15.0,24.0,54.0,35.0,1015.6,1014.6,5.0,3.0,17.3,24.1,False,False,0.0
32682,2015-03-11,Sydney,21.3,27.9,0.0,1.2,7.6,WNW,52.0,WNW,E,11.0,26.0,85.0,65.0,1016.9,1013.3,6.0,1.0,22.5,27.0,False,False,0.2
48185,2015-03-11,Canberra,13.5,31.4,0.0,,,NW,35.0,ENE,WNW,6.0,19.0,75.0,36.0,1016.8,1012.9,,7.0,19.0,28.0,False,False,0.0
2203,2015-03-12,Albury,11.8,28.9,0.0,,,W,39.0,,W,0.0,24.0,58.0,18.0,1015.9,1013.4,,,15.8,28.3,False,False,0.0
32683,2015-03-12,Sydney,20.0,28.7,0.2,6.2,9.8,SE,41.0,SSE,SE,22.0,22.0,76.0,52.0,1014.9,1013.3,,6.0,25.0,27.3,False,False,0.6
66363,2015-03-12,MelbourneAirport,11.0,20.8,0.0,6.2,6.4,S,48.0,WSW,SSE,26.0,28.0,68.0,41.0,1019.5,1019.6,7.0,7.0,15.2,18.4,False,False,0.0
48186,2015-03-12,Canberra,11.3,30.1,0.0,,,ENE,44.0,ESE,NNW,7.0,26.0,83.0,20.0,1015.7,1012.2,,,16.7,29.4,False,False,0.0
