Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
33124,2016-05-26,Sydney,12.9,20.2,0.2,4.6,4.8,NW,48.0,NNW,NW,22.0,24.0,52.0,48.0,1006.9,1000.4,7.0,2.0,15.0,19.9,False,False,0.2
48627,2016-05-26,Canberra,5.8,12.5,0.0,,,NW,44.0,NNW,NW,28.0,28.0,93.0,80.0,1006.1,1000.8,8.0,8.0,8.6,12.1,False,True,3.8
36133,2016-05-26,SydneyAirport,12.7,21.8,0.6,4.6,4.8,NW,48.0,N,NW,19.0,30.0,50.0,41.0,1006.4,1000.1,7.0,2.0,15.7,20.6,False,False,0.0
69997,2016-05-26,Melbourne,10.3,12.5,12.4,0.8,0.0,N,35.0,N,W,11.0,9.0,95.0,88.0,1003.6,1003.5,8.0,8.0,10.5,11.9,True,True,4.8
2644,2016-05-26,Albury,6.9,14.1,15.2,,,W,31.0,NNE,WNW,7.0,15.0,100.0,84.0,1005.0,1002.3,8.0,8.0,10.5,13.0,True,True,1.2
66805,2016-05-27,MelbourneAirport,6.1,14.6,6.4,0.8,7.5,W,30.0,W,S,19.0,13.0,83.0,55.0,1008.1,1006.7,7.0,4.0,9.4,13.4,True,False,0.4
36134,2016-05-27,SydneyAirport,12.0,18.6,0.0,4.0,9.9,W,70.0,W,W,35.0,41.0,35.0,27.0,1003.5,1001.9,1.0,1.0,15.2,17.2,False,False,0.0
2645,2016-05-27,Albury,4.8,14.0,1.2,,,W,35.0,SW,WSW,7.0,15.0,86.0,58.0,1008.5,1007.2,,7.0,8.0,13.7,True,False,0.0
33125,2016-05-27,Sydney,12.8,18.6,0.2,4.0,9.9,W,61.0,W,W,17.0,37.0,42.0,27.0,1003.5,1001.7,1.0,1.0,14.0,17.9,False,False,0.0
48628,2016-05-27,Canberra,7.0,12.0,3.8,,,WNW,52.0,NW,WNW,24.0,30.0,60.0,51.0,1004.5,1004.1,5.0,,8.7,11.3,True,False,0.0
69998,2016-05-27,Melbourne,9.2,14.4,4.8,0.8,7.5,NW,26.0,WNW,S,11.0,6.0,78.0,62.0,1007.9,1006.7,7.0,4.0,10.2,13.3,True,False,0.6
2646,2016-05-28,Albury,3.8,14.4,0.0,,,W,31.0,,WSW,0.0,17.0,86.0,45.0,1008.9,1009.5,8.0,,8.2,14.3,False,False,0.2
48629,2016-05-28,Canberra,1.2,11.9,0.0,,,NNW,28.0,ESE,N,9.0,15.0,85.0,75.0,1007.3,1007.8,7.0,8.0,4.4,9.9,False,False,0.0
33126,2016-05-28,Sydney,9.8,14.8,0.0,5.6,2.1,W,39.0,NNW,W,9.0,13.0,63.0,70.0,1007.2,1006.0,6.0,6.0,12.9,14.3,False,True,2.2
36135,2016-05-28,SydneyAirport,8.9,15.2,0.0,5.6,2.1,NW,35.0,WNW,WNW,9.0,13.0,65.0,76.0,1007.2,1006.2,6.0,6.0,11.2,13.7,False,True,4.6
66806,2016-05-28,MelbourneAirport,3.1,13.4,0.4,1.0,4.1,SSW,37.0,W,S,15.0,20.0,90.0,70.0,1011.0,1012.6,7.0,4.0,8.8,12.2,False,True,1.4
69999,2016-05-28,Melbourne,5.7,13.2,0.6,1.0,4.1,SSW,31.0,NE,SSW,2.0,17.0,89.0,65.0,1011.0,1012.4,7.0,4.0,8.7,13.2,False,True,4.2
70000,2016-05-29,Melbourne,8.7,13.9,4.2,2.0,1.6,W,26.0,WNW,W,9.0,9.0,61.0,54.0,1019.8,1020.7,7.0,7.0,11.3,13.4,True,False,0.0
2647,2016-05-29,Albury,0.5,14.1,0.2,,,W,24.0,ESE,SW,6.0,9.0,99.0,54.0,1020.0,1019.8,8.0,5.0,5.2,14.0,False,False,0.0
66807,2016-05-29,MelbourneAirport,8.6,12.7,1.4,2.0,1.6,SW,37.0,W,SW,20.0,11.0,62.0,55.0,1020.0,1020.9,7.0,7.0,10.1,12.0,True,False,0.0
36136,2016-05-29,SydneyAirport,7.7,18.9,4.6,1.6,9.8,SW,44.0,WNW,W,20.0,15.0,54.0,30.0,1017.1,1016.5,1.0,1.0,12.3,18.1,True,False,0.0
48630,2016-05-29,Canberra,-3.9,12.5,0.0,,,N,35.0,S,NNW,7.0,24.0,99.0,52.0,1018.4,1017.6,8.0,,2.1,11.8,False,False,0.2
33127,2016-05-29,Sydney,9.2,19.3,2.2,1.6,9.8,W,37.0,W,W,17.0,15.0,59.0,29.0,1017.2,1016.5,1.0,1.0,11.0,18.7,True,False,0.2
2648,2016-05-30,Albury,3.6,14.1,0.0,,,ENE,15.0,SE,,2.0,0.0,89.0,57.0,1027.6,1025.8,,,6.2,13.7,False,False,0.0
70001,2016-05-30,Melbourne,7.2,15.4,0.0,1.2,8.5,NNE,20.0,,SSW,0.0,9.0,69.0,55.0,1027.3,1025.7,6.0,1.0,9.7,13.7,False,False,0.0
33128,2016-05-30,Sydney,7.3,19.9,0.2,2.6,9.5,W,39.0,W,WSW,24.0,9.0,62.0,30.0,1025.5,1024.1,1.0,1.0,9.5,19.1,False,False,0.0
66808,2016-05-30,MelbourneAirport,3.9,13.9,0.0,1.2,8.5,N,26.0,N,NNE,17.0,9.0,72.0,47.0,1027.2,1025.8,6.0,1.0,6.9,13.5,False,False,0.0
48631,2016-05-30,Canberra,-1.8,15.0,0.2,,,N,17.0,,NW,0.0,9.0,87.0,46.0,1026.6,1024.5,,2.0,2.5,14.9,False,False,0.0
36137,2016-05-30,SydneyAirport,7.4,18.0,0.0,2.6,9.5,WSW,39.0,NW,S,19.0,17.0,52.0,46.0,1025.4,1024.2,1.0,1.0,11.7,16.7,False,True,3.8
66809,2016-05-31,MelbourneAirport,1.0,16.6,0.0,2.0,8.7,N,31.0,N,N,13.0,15.0,78.0,40.0,1030.7,1027.4,3.0,3.0,7.3,16.1,False,False,0.0
48632,2016-05-31,Canberra,-0.4,14.0,0.0,,,ESE,31.0,SSE,E,6.0,20.0,88.0,73.0,1031.2,1028.5,,8.0,5.9,11.8,False,False,0.0
33129,2016-05-31,Sydney,8.7,17.5,0.0,2.2,1.7,SE,35.0,W,SE,17.0,6.0,76.0,87.0,1029.6,1027.2,7.0,7.0,11.0,15.8,False,True,29.4
70002,2016-05-31,Melbourne,3.6,17.4,0.0,2.0,8.7,N,17.0,NNE,NNE,9.0,6.0,86.0,46.0,1031.1,1027.4,3.0,3.0,5.5,16.6,False,False,0.0
36138,2016-05-31,SydneyAirport,8.8,16.5,3.8,2.2,1.7,SSW,39.0,NNW,E,13.0,15.0,85.0,86.0,1029.5,1027.4,7.0,7.0,12.4,15.6,True,True,6.2
2649,2016-05-31,Albury,1.8,15.9,0.0,,,SE,19.0,,SE,0.0,13.0,88.0,50.0,1031.1,1027.3,,,6.6,15.6,False,False,0.0
2650,2016-06-01,Albury,3.2,17.3,0.0,,,ESE,15.0,WNW,ESE,4.0,9.0,80.0,53.0,1029.2,1026.1,,,8.0,17.1,False,False,0.0
33130,2016-06-01,Sydney,10.9,17.9,29.4,0.6,1.4,W,24.0,W,ENE,15.0,7.0,89.0,74.0,1029.1,1026.6,7.0,7.0,13.1,16.0,True,False,1.0
70003,2016-06-01,Melbourne,4.8,17.0,0.0,1.4,6.8,NE,13.0,NNE,SSW,9.0,7.0,83.0,61.0,1029.3,1026.7,7.0,6.0,6.4,15.4,False,False,0.0
36139,2016-06-01,SydneyAirport,12.0,16.8,6.2,0.6,1.4,S,39.0,WSW,SW,13.0,15.0,87.0,87.0,1028.9,1026.4,7.0,7.0,14.7,15.5,True,False,0.0
48633,2016-06-01,Canberra,5.9,14.1,0.0,,,ESE,35.0,SW,SSE,6.0,7.0,72.0,62.0,1030.0,1027.7,8.0,8.0,9.6,13.0,False,True,5.4
66810,2016-06-01,MelbourneAirport,3.8,16.0,0.0,1.4,6.8,N,22.0,N,S,11.0,7.0,79.0,51.0,1029.0,1026.9,7.0,6.0,7.1,15.9,False,False,0.0
66811,2016-06-02,MelbourneAirport,2.4,13.2,0.0,1.2,8.8,N,24.0,N,S,9.0,11.0,80.0,76.0,1028.4,1025.5,3.0,7.0,7.8,12.6,False,False,0.0
2651,2016-06-02,Albury,3.3,18.1,0.0,,,E,13.0,,E,0.0,6.0,85.0,51.0,1027.9,1024.2,,,8.4,17.3,False,False,0.0
36140,2016-06-02,SydneyAirport,11.5,18.0,0.0,2.4,8.7,SSW,39.0,NW,S,13.0,22.0,70.0,70.0,1026.8,1024.4,2.0,7.0,15.8,17.0,False,False,0.0
33131,2016-06-02,Sydney,11.1,19.1,1.0,2.4,8.7,,,W,SSE,19.0,15.0,85.0,60.0,1027.0,1024.3,2.0,7.0,12.3,18.6,False,False,0.2
70004,2016-06-02,Melbourne,4.8,12.8,0.0,1.2,8.8,SSW,15.0,NNE,SSW,9.0,6.0,90.0,83.0,1028.4,1025.5,3.0,7.0,6.8,11.8,False,False,0.0
48634,2016-06-02,Canberra,4.9,14.8,5.4,,,ESE,30.0,SE,ESE,9.0,20.0,86.0,59.0,1028.7,1025.7,8.0,1.0,8.3,13.8,True,False,0.0
33132,2016-06-03,Sydney,11.7,18.3,0.2,2.4,1.3,WSW,28.0,WNW,S,11.0,11.0,78.0,73.0,1025.4,1021.6,7.0,7.0,13.3,18.3,False,True,64.4
70005,2016-06-03,Melbourne,6.8,14.1,0.0,0.8,4.7,SSW,15.0,N,SSW,2.0,4.0,89.0,73.0,1025.9,1022.2,8.0,7.0,9.8,13.4,False,True,6.2
36141,2016-06-03,SydneyAirport,11.8,18.8,0.0,2.4,1.3,ESE,46.0,SSE,S,2.0,17.0,79.0,81.0,1025.2,1021.6,7.0,7.0,14.6,17.2,False,True,72.0
48635,2016-06-03,Canberra,2.7,15.0,0.0,,,NNE,30.0,SE,E,9.0,17.0,85.0,59.0,1027.2,1023.5,8.0,8.0,8.3,13.9,False,True,2.6
2652,2016-06-03,Albury,4.7,13.6,0.0,,,ESE,28.0,SE,,7.0,0.0,73.0,76.0,1025.0,1021.8,8.0,8.0,10.4,11.8,False,True,11.6
66812,2016-06-03,MelbourneAirport,6.2,14.0,0.0,0.8,4.7,S,15.0,WSW,ESE,2.0,9.0,97.0,66.0,1025.9,1022.4,8.0,7.0,8.5,13.8,False,True,5.4
33133,2016-06-04,Sydney,13.3,21.1,64.4,,0.0,ENE,89.0,NNE,NE,13.0,30.0,91.0,82.0,1015.4,1009.5,8.0,8.0,17.0,18.8,True,True,93.8
70006,2016-06-04,Melbourne,9.8,13.4,6.2,1.0,0.0,NNE,11.0,,SSW,0.0,2.0,100.0,100.0,1017.2,1011.9,8.0,8.0,11.4,12.8,True,True,3.4
36142,2016-06-04,SydneyAirport,14.6,21.7,72.0,,0.0,NE,98.0,NE,NE,30.0,44.0,95.0,84.0,1015.3,1009.3,8.0,8.0,17.0,19.0,True,True,95.6
48636,2016-06-04,Canberra,8.2,15.0,2.6,,,ENE,57.0,SE,ESE,11.0,15.0,95.0,89.0,1016.8,1010.2,8.0,8.0,12.0,13.2,True,True,28.4
2653,2016-06-04,Albury,9.8,14.9,11.6,,,SE,30.0,SE,SE,13.0,15.0,95.0,92.0,1015.2,1008.3,8.0,8.0,11.6,13.5,True,True,11.6
66813,2016-06-04,MelbourneAirport,8.4,14.3,5.4,1.0,0.0,SSW,17.0,,S,0.0,13.0,97.0,96.0,1017.5,1012.1,8.0,8.0,10.3,12.3,True,True,4.0
33134,2016-06-05,Sydney,16.3,19.7,93.8,,0.0,ENE,96.0,NE,ENE,31.0,57.0,89.0,85.0,1002.5,995.9,8.0,8.0,18.8,19.7,True,True,68.4
36143,2016-06-05,SydneyAirport,16.0,20.2,95.6,,0.0,ENE,83.0,ENE,ENE,50.0,61.0,91.0,88.0,1002.6,996.3,8.0,8.0,19.1,19.4,True,True,67.8
70007,2016-06-05,Melbourne,10.5,14.1,3.4,1.4,0.3,NNE,15.0,,SSW,0.0,2.0,100.0,99.0,1006.0,1002.7,8.0,8.0,11.6,13.9,True,True,1.4
48637,2016-06-05,Canberra,11.8,15.4,28.4,,,E,35.0,S,N,11.0,13.0,99.0,99.0,1007.3,1001.5,6.0,8.0,12.7,13.6,True,True,65.2
2654,2016-06-05,Albury,10.8,14.6,11.6,,,W,35.0,NW,W,6.0,9.0,97.0,89.0,1006.9,1002.4,8.0,8.0,12.9,14.2,True,True,1.2
66814,2016-06-05,MelbourneAirport,10.3,14.0,4.0,1.4,0.3,N,26.0,N,,17.0,0.0,91.0,96.0,1006.0,1003.0,8.0,8.0,13.7,13.2,True,True,5.0
33135,2016-06-06,Sydney,13.7,18.4,68.4,12.6,2.2,W,59.0,W,WSW,28.0,28.0,59.0,43.0,999.8,998.4,7.0,7.0,14.9,17.9,True,False,0.0
2655,2016-06-06,Albury,7.2,12.3,1.2,,,W,31.0,WNW,NW,11.0,17.0,99.0,80.0,1004.9,1004.0,8.0,8.0,9.0,11.6,True,True,3.6
70008,2016-06-06,Melbourne,8.9,14.5,1.4,1.6,6.1,N,39.0,N,N,17.0,19.0,81.0,70.0,1001.9,1000.7,3.0,5.0,10.8,13.5,True,False,0.0
48638,2016-06-06,Canberra,8.9,14.2,65.2,,,WNW,44.0,NW,WNW,24.0,30.0,75.0,57.0,1001.9,1002.0,8.0,1.0,9.9,12.2,True,False,0.0
36144,2016-06-06,SydneyAirport,13.9,18.2,67.8,12.6,2.2,W,56.0,W,W,31.0,31.0,54.0,43.0,999.9,998.4,7.0,7.0,15.1,17.5,True,False,0.2
66815,2016-06-06,MelbourneAirport,6.6,13.2,5.0,1.6,6.1,NNE,48.0,N,NNE,22.0,30.0,79.0,72.0,1002.0,1000.9,3.0,5.0,10.0,12.9,True,False,0.0
33136,2016-06-07,Sydney,11.3,19.9,0.0,5.2,3.6,WNW,44.0,NNW,WNW,20.0,20.0,59.0,40.0,1004.1,1002.7,4.0,7.0,13.8,17.9,False,False,0.0
48639,2016-06-07,Canberra,7.1,11.3,0.0,,,NW,43.0,NW,NW,20.0,26.0,76.0,76.0,1004.2,1004.1,8.0,8.0,9.3,9.6,False,False,0.0
66816,2016-06-07,MelbourneAirport,8.2,14.2,0.0,1.0,0.4,WSW,41.0,N,W,13.0,24.0,82.0,82.0,1001.9,1001.9,5.0,7.0,11.1,14.1,False,True,1.6
70009,2016-06-07,Melbourne,10.5,15.3,0.0,1.0,0.4,WSW,31.0,NW,WNW,11.0,13.0,74.0,78.0,1001.7,1001.2,5.0,7.0,12.4,15.2,False,True,1.2
2656,2016-06-07,Albury,9.0,12.6,3.6,,,WNW,37.0,WNW,NW,17.0,15.0,92.0,81.0,1004.3,1004.9,8.0,8.0,9.8,11.6,True,True,1.8
36145,2016-06-07,SydneyAirport,10.6,19.4,0.2,5.2,3.6,W,37.0,N,SW,17.0,24.0,53.0,61.0,1003.9,1002.9,4.0,7.0,15.2,16.4,False,False,0.0
70010,2016-06-08,Melbourne,9.7,14.7,1.2,0.8,0.0,N,54.0,N,N,17.0,19.0,85.0,82.0,1008.6,1004.9,8.0,7.0,11.1,12.9,True,True,1.4
2657,2016-06-08,Albury,9.8,14.6,1.8,,,NNE,35.0,NNW,NNE,9.0,17.0,88.0,76.0,1013.1,1010.1,8.0,8.0,11.4,14.0,True,True,7.2
66817,2016-06-08,MelbourneAirport,7.2,13.5,1.6,0.8,0.0,N,74.0,N,N,26.0,30.0,87.0,83.0,1008.8,1005.0,8.0,7.0,10.1,11.7,True,False,1.0
33137,2016-06-08,Sydney,10.9,20.7,0.0,1.8,9.3,WNW,31.0,WNW,WNW,15.0,15.0,65.0,40.0,1011.4,1009.2,1.0,1.0,13.8,20.2,False,False,0.2
48640,2016-06-08,Canberra,6.6,13.2,0.0,,,NW,44.0,NW,NW,20.0,22.0,74.0,68.0,1012.7,1011.4,,8.0,11.1,11.7,False,True,4.0
36146,2016-06-08,SydneyAirport,10.6,21.7,0.0,1.8,9.3,W,43.0,WNW,WNW,20.0,24.0,52.0,36.0,1011.2,1009.1,1.0,1.0,16.6,21.0,False,False,0.2
48641,2016-06-09,Canberra,9.2,15.9,4.0,,,NNW,44.0,NW,NW,24.0,28.0,85.0,73.0,1007.3,1007.0,8.0,8.0,12.4,12.1,True,False,0.6
33138,2016-06-09,Sydney,13.8,22.0,0.2,4.8,6.0,NW,59.0,NNW,WNW,31.0,17.0,62.0,32.0,1006.8,1005.9,7.0,1.0,17.4,21.6,False,False,0.2
36147,2016-06-09,SydneyAirport,15.1,23.1,0.2,4.8,6.0,WNW,57.0,N,NW,30.0,35.0,61.0,26.0,1006.6,1005.7,7.0,1.0,18.3,22.6,False,False,0.2
2658,2016-06-09,Albury,11.4,15.7,7.2,,,N,48.0,NNW,WNW,17.0,13.0,80.0,78.0,1005.5,1006.7,8.0,8.0,14.2,13.5,True,True,3.0
66818,2016-06-09,MelbourneAirport,9.8,17.3,1.0,0.8,5.9,N,48.0,N,W,26.0,28.0,68.0,58.0,1000.8,1003.8,3.0,6.0,13.5,15.9,False,False,0.4
70011,2016-06-09,Melbourne,10.8,17.5,1.4,0.8,5.9,N,41.0,N,NW,11.0,13.0,72.0,57.0,1000.7,1003.2,3.0,6.0,14.4,16.9,True,False,0.0
66819,2016-06-10,MelbourneAirport,7.3,15.1,0.4,2.0,4.3,NNW,43.0,N,NNW,24.0,22.0,64.0,59.0,1017.4,1016.7,7.0,7.0,10.0,13.7,False,True,5.4
2659,2016-06-10,Albury,10.5,13.8,3.0,,,WNW,28.0,WNW,WNW,15.0,19.0,89.0,64.0,1020.0,1020.3,8.0,6.0,10.9,12.5,True,True,1.2
33139,2016-06-10,Sydney,13.1,21.4,0.2,6.2,9.1,W,35.0,WNW,WNW,15.0,7.0,64.0,41.0,1017.4,1016.8,1.0,1.0,15.3,20.8,False,False,0.0
48642,2016-06-10,Canberra,6.6,14.5,0.6,,,NW,44.0,N,WNW,19.0,30.0,84.0,55.0,1018.9,1019.2,,1.0,10.4,12.6,False,False,0.0
36148,2016-06-10,SydneyAirport,12.4,22.4,0.2,6.2,9.1,W,39.0,SSW,WNW,7.0,17.0,64.0,39.0,1017.5,1016.7,1.0,1.0,15.8,20.7,False,False,0.0
70012,2016-06-10,Melbourne,10.4,15.8,0.0,2.0,4.3,NNW,39.0,N,NNW,15.0,17.0,61.0,59.0,1017.1,1016.1,7.0,7.0,11.4,15.0,False,True,3.0
2660,2016-06-11,Albury,9.6,13.0,1.2,,,WSW,35.0,WNW,W,13.0,20.0,69.0,67.0,1025.0,1025.9,,1.0,10.7,12.6,True,False,0.0
48643,2016-06-11,Canberra,6.6,13.7,0.0,,,W,56.0,WNW,WNW,35.0,22.0,66.0,46.0,1022.2,1023.5,,,10.9,12.4,False,False,0.0
70013,2016-06-11,Melbourne,9.0,13.5,3.0,3.6,4.7,SSW,33.0,NW,SSW,9.0,13.0,77.0,57.0,1023.2,1027.4,7.0,5.0,10.5,11.2,True,False,0.6
36149,2016-06-11,SydneyAirport,10.9,20.3,0.0,3.2,8.7,W,54.0,NW,WSW,24.0,26.0,46.0,36.0,1022.4,1020.8,1.0,5.0,15.0,18.7,False,False,0.0
33140,2016-06-11,Sydney,10.1,19.8,0.0,3.2,8.7,WSW,54.0,W,W,24.0,19.0,53.0,34.0,1022.5,1020.7,1.0,5.0,13.4,19.3,False,False,0.0
66820,2016-06-11,MelbourneAirport,6.0,12.7,5.4,3.6,4.7,SW,44.0,WSW,SW,19.0,28.0,84.0,44.0,1023.7,1027.3,7.0,5.0,9.3,11.9,True,False,0.4
66821,2016-06-12,MelbourneAirport,4.1,13.4,0.4,2.0,4.5,N,26.0,NNW,WSW,11.0,11.0,67.0,48.0,1037.2,1036.0,7.0,4.0,8.7,12.6,False,False,0.0
48644,2016-06-12,Canberra,-3.5,11.6,0.0,,,NW,17.0,N,NNW,6.0,11.0,83.0,45.0,1037.5,1035.9,,,3.0,11.1,False,False,0.0
70014,2016-06-12,Melbourne,5.0,13.8,0.6,2.0,4.5,W,19.0,NE,SSW,7.0,9.0,81.0,51.0,1037.0,1035.7,7.0,4.0,7.4,13.3,False,False,0.0
2661,2016-06-12,Albury,0.4,12.7,0.0,,,SE,15.0,,SE,0.0,7.0,85.0,50.0,1037.5,1036.1,,,4.9,11.2,False,False,0.2
33141,2016-06-12,Sydney,7.9,18.1,0.0,5.4,8.3,SW,33.0,W,S,22.0,7.0,62.0,34.0,1036.2,1034.9,4.0,1.0,9.4,17.6,False,False,0.0
36150,2016-06-12,SydneyAirport,7.2,18.2,0.0,5.4,8.3,SW,39.0,NW,S,17.0,13.0,57.0,49.0,1036.1,1035.0,4.0,1.0,10.1,16.1,False,False,0.0
2662,2016-06-13,Albury,-0.6,13.8,0.2,,,E,17.0,,SE,0.0,6.0,88.0,59.0,1039.9,1036.0,,,4.0,13.4,False,False,0.0
33142,2016-06-13,Sydney,8.5,20.3,0.0,1.0,6.5,W,30.0,W,E,20.0,9.0,65.0,51.0,1039.0,1035.5,5.0,1.0,10.3,17.7,False,False,0.0
70015,2016-06-13,Melbourne,3.8,13.4,0.0,1.0,9.2,NNW,48.0,NNW,N,20.0,22.0,71.0,54.0,1037.2,1032.7,6.0,2.0,8.7,13.2,False,False,0.0
66822,2016-06-13,MelbourneAirport,3.4,12.8,0.0,1.0,9.2,N,70.0,NNE,N,20.0,46.0,73.0,53.0,1037.1,1033.0,6.0,2.0,6.9,11.8,False,False,0.0
48645,2016-06-13,Canberra,-4.5,14.5,0.0,,,N,28.0,,N,0.0,20.0,89.0,45.0,1040.3,1036.4,,,0.7,13.8,False,False,0.2
36151,2016-06-13,SydneyAirport,7.4,19.6,0.0,1.0,6.5,NW,28.0,NW,N,19.0,15.0,52.0,45.0,1038.8,1035.4,5.0,1.0,12.2,19.3,False,False,0.0
66823,2016-06-14,MelbourneAirport,6.8,14.5,0.0,2.4,9.2,N,61.0,N,NNE,22.0,28.0,72.0,61.0,1034.7,1033.5,7.0,6.0,9.1,13.9,False,False,0.0
48646,2016-06-14,Canberra,-3.5,15.2,0.2,,,NW,28.0,SSE,NNW,4.0,20.0,99.0,49.0,1037.5,1034.2,7.0,,0.1,14.2,False,False,0.0
2663,2016-06-14,Albury,0.9,15.2,0.0,,,E,13.0,NNE,W,6.0,4.0,90.0,58.0,1038.2,1035.2,1.0,,6.6,14.5,False,False,0.2
36152,2016-06-14,SydneyAirport,9.1,22.2,0.0,2.2,9.6,WNW,31.0,NW,W,11.0,17.0,66.0,36.0,1035.8,1031.4,1.0,4.0,13.8,21.1,False,False,0.0
33143,2016-06-14,Sydney,9.9,21.2,0.0,2.2,9.6,,,W,WNW,15.0,6.0,80.0,42.0,1035.8,1031.6,1.0,4.0,11.6,20.9,False,False,0.0
70016,2016-06-14,Melbourne,8.6,15.6,0.0,2.4,9.2,N,35.0,N,N,19.0,17.0,71.0,55.0,1034.6,1033.2,7.0,6.0,10.4,14.9,False,False,0.0
2664,2016-06-15,Albury,0.9,11.4,0.2,,,E,15.0,SSE,E,7.0,6.0,100.0,70.0,1034.8,1030.5,8.0,,3.5,11.0,False,False,0.0
48647,2016-06-15,Canberra,-5.5,14.7,0.0,,,N,17.0,NNW,NW,2.0,7.0,94.0,50.0,1035.5,1030.8,,,0.9,14.4,False,False,0.2
33144,2016-06-15,Sydney,9.1,20.5,0.0,3.4,8.2,WNW,26.0,WNW,E,17.0,9.0,72.0,45.0,1033.4,1029.8,5.0,3.0,10.6,19.2,False,False,0.0
36153,2016-06-15,SydneyAirport,8.9,20.6,0.0,3.4,8.2,NW,22.0,NW,NNE,11.0,15.0,60.0,42.0,1033.2,1029.7,5.0,3.0,13.0,18.9,False,False,0.0
66824,2016-06-15,MelbourneAirport,6.2,17.5,0.0,3.0,8.0,N,43.0,N,W,22.0,9.0,75.0,51.0,1032.6,1028.6,1.0,1.0,9.6,16.2,False,False,0.0
70017,2016-06-15,Melbourne,6.0,17.9,0.0,3.0,8.0,N,19.0,NNE,SSE,9.0,6.0,81.0,53.0,1032.9,1028.3,1.0,1.0,7.9,16.9,False,False,0.0
66825,2016-06-16,MelbourneAirport,6.9,13.3,0.0,2.0,0.1,N,67.0,NNE,N,43.0,37.0,74.0,78.0,1020.5,1014.8,7.0,7.0,8.3,11.4,False,True,3.2
36154,2016-06-16,SydneyAirport,9.4,22.5,0.0,2.2,9.6,N,28.0,WNW,N,15.0,13.0,70.0,39.0,1025.5,1019.1,1.0,1.0,13.3,21.9,False,False,0.0
48648,2016-06-16,Canberra,-3.8,15.1,0.2,,,NNW,35.0,,NNW,0.0,24.0,92.0,60.0,1026.9,1020.7,,,1.5,14.3,False,True,2.2
2665,2016-06-16,Albury,0.0,12.9,0.0,,,ESE,17.0,,ESE,0.0,11.0,95.0,70.0,1026.0,1019.7,,8.0,4.1,12.8,False,True,7.6
33145,2016-06-16,Sydney,10.2,22.2,0.0,2.2,9.6,NNW,30.0,W,N,13.0,11.0,81.0,42.0,1025.5,1019.3,1.0,1.0,12.9,21.2,False,False,0.0
70018,2016-06-16,Melbourne,7.8,14.3,0.0,2.0,0.1,N,43.0,N,N,15.0,9.0,72.0,84.0,1020.8,1015.1,7.0,7.0,9.4,11.8,False,True,4.2
33146,2016-06-17,Sydney,12.7,19.3,0.0,3.6,1.4,NNW,30.0,NNW,N,20.0,17.0,53.0,60.0,1017.7,1014.6,6.0,7.0,17.4,18.7,False,True,5.0
66826,2016-06-17,MelbourneAirport,8.3,14.4,3.2,1.2,0.2,N,46.0,N,NNW,13.0,9.0,89.0,89.0,1011.5,1011.6,7.0,7.0,12.8,14.1,True,True,16.6
70019,2016-06-17,Melbourne,9.3,15.1,4.2,1.2,0.2,N,26.0,N,N,11.0,6.0,84.0,91.0,1011.3,1011.3,7.0,7.0,14.3,14.9,True,True,8.6
2666,2016-06-17,Albury,4.1,15.9,7.6,,,NNW,24.0,N,WNW,13.0,9.0,97.0,83.0,1014.7,1013.5,8.0,8.0,12.9,14.8,True,False,0.2
48649,2016-06-17,Canberra,1.5,13.4,2.2,,,NNW,39.0,NNW,NW,20.0,20.0,97.0,92.0,1017.2,1015.1,8.0,8.0,10.8,12.6,True,True,9.6
36155,2016-06-17,SydneyAirport,11.4,20.5,0.0,3.6,1.4,N,37.0,NW,N,17.0,24.0,52.0,55.0,1017.5,1014.1,6.0,7.0,17.1,19.8,False,True,3.8
70020,2016-06-18,Melbourne,10.0,12.7,8.6,2.2,0.0,SSE,26.0,,S,0.0,7.0,95.0,77.0,1020.7,1020.0,8.0,7.0,10.6,11.9,True,False,0.4
2667,2016-06-18,Albury,9.0,17.6,0.2,,,ESE,15.0,,NE,0.0,7.0,100.0,71.0,1018.0,1017.1,7.0,8.0,10.2,16.2,False,False,0.2
33147,2016-06-18,Sydney,14.7,21.1,5.0,3.6,3.4,SSW,31.0,E,ESE,6.0,4.0,90.0,64.0,1017.4,1015.4,7.0,6.0,15.4,20.7,True,False,0.4
36156,2016-06-18,SydneyAirport,14.6,20.8,3.8,3.6,3.4,SSW,39.0,NE,S,13.0,9.0,94.0,78.0,1017.2,1015.5,7.0,6.0,15.6,18.1,True,False,0.2
66827,2016-06-18,MelbourneAirport,9.3,11.7,16.6,2.2,0.0,SSE,41.0,SW,S,7.0,13.0,90.0,73.0,1020.8,1020.2,8.0,7.0,9.9,11.1,True,False,0.2
48650,2016-06-18,Canberra,8.8,14.0,9.6,,,S,17.0,SSW,E,7.0,11.0,99.0,78.0,1019.0,1018.3,8.0,8.0,10.6,13.2,True,False,0.4
